expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,40400.0,C,15156.75,1.0,6222.02,217770.7,55181.05,35,1931336.75,38626.735,256397.435,43744.7773875,261515.4773875
20250828,2025-08-28,40400.0,P,0.05,-0.0,22.34,781.9,55181.05,35,1931336.75,38626.735,39408.635,43744.7773875,44526.6773875
20250828,2025-08-28,80000.0,P,24338.4,-1.0,6262.07,219172.44999999998,55181.05,35,1931336.75,38626.735,257799.185,43744.7773875,262917.2273875
20250828,2025-08-28,70600.0,C,0.05,0.0,94.48,3306.8,55181.05,35,1931336.75,38626.735,41933.535,43744.7773875,47051.5773875
20250828,2025-08-28,70600.0,P,14973.8,-1.0,6258.94,219062.9,55181.05,35,1931336.75,38626.735,257689.635,43744.7773875,262807.6773875
20250828,2025-08-28,70700.0,C,0.05,0.0,88.76,3106.6000000000004,55181.05,35,1931336.75,38626.735,41733.335,43744.7773875,46851.3773875
20250828,2025-08-28,70700.0,P,15073.4,-1.0,6258.97,219063.95,55181.05,35,1931336.75,38626.735,257690.685,43744.7773875,262808.7273875
20250828,2025-08-28,72300.0,C,0.05,0.0,29.57,1034.95,55181.05,35,1931336.75,38626.735,39661.685,43744.7773875,44779.727387499996
20250828,2025-08-28,72300.0,P,16667.4,-1.0,6259.5,219082.5,55181.05,35,1931336.75,38626.735,257709.235,43744.7773875,262827.2773875
20250828,2025-08-28,72400.0,C,0.05,0.0,27.44,960.4000000000001,55181.05,35,1931336.75,38626.735,39587.135,43744.7773875,44705.1773875
20250828,2025-08-28,72400.0,P,16767.0,-1.0,6259.54,219083.9,55181.05,35,1931336.75,38626.735,257710.635,43744.7773875,262828.6773875
20250828,2025-08-28,80000.0,C,0.05,0.0,0.01,0.35000000000000003,55181.05,35,1931336.75,38626.735,38627.085,43744.7773875,43745.1273875
20250828,2025-08-28,72100.0,P,16468.15,-1.0,6259.44,219080.4,55181.05,35,1931336.75,38626.735,257707.135,43744.7773875,262825.1773875
20250828,2025-08-28,72200.0,C,0.05,0.0,31.85,1114.75,55181.05,35,1931336.75,38626.735,39741.485,43744.7773875,44859.5273875
20250828,2025-08-28,72200.0,P,16567.75,-1.0,6259.47,219081.45,55181.05,35,1931336.75,38626.735,257708.185,43744.7773875,262826.2273875
20250828,2025-08-28,71900.0,C,0.05,0.0,39.62,1386.6999999999998,55181.05,35,1931336.75,38626.735,40013.435,43744.7773875,45131.477387499996
20250828,2025-08-28,71900.0,P,16268.9,-1.0,6259.37,219077.94999999998,55181.05,35,1931336.75,38626.735,257704.685,43744.7773875,262822.7273875
20250828,2025-08-28,72100.0,C,0.05,0.0,34.28,1199.8,55181.05,35,1931336.75,38626.735,39826.535,43744.7773875,44944.5773875
20250828,2025-08-28,71700.0,C,0.05,0.0,45.65,1597.75,55181.05,35,1931336.75,38626.735,40224.485,43744.7773875,45342.5273875
20250828,2025-08-28,71700.0,P,16069.65,-1.0,6259.31,219075.85,55181.05,35,1931336.75,38626.735,257702.58500000002,43744.7773875,262820.6273875
20250828,2025-08-28,71800.0,C,0.05,0.0,42.54,1488.8999999999999,55181.05,35,1931336.75,38626.735,40115.635,43744.7773875,45233.6773875
20250828,2025-08-28,71800.0,P,16169.25,-1.0,6259.34,219076.9,55181.05,35,1931336.75,38626.735,257703.635,43744.7773875,262821.6773875
20250828,2025-08-28,79500.0,C,0.05,0.0,0.02,0.7000000000000001,55181.05,35,1931336.75,38626.735,38627.435,43744.7773875,43745.477387499996
20250828,2025-08-28,79500.0,P,23840.25,-1.0,6261.9,219166.5,55181.05,35,1931336.75,38626.735,257793.235,43744.7773875,262911.2773875
