expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,40400.0,C,15156.75,1.0,6220.93,217732.55000000002,55171.35,35,1930997.25,38619.945,256352.49500000002,43737.0877125,261469.6377125
20250828,2025-08-28,40400.0,P,0.05,-0.0,22.55,789.25,55171.35,35,1930997.25,38619.945,39409.195,43737.0877125,44526.3377125
20250828,2025-08-28,80000.0,P,24338.4,-1.0,6260.97,219133.95,55171.35,35,1930997.25,38619.945,257753.89500000002,43737.0877125,262871.0377125
20250828,2025-08-28,70600.0,C,0.05,0.0,93.75,3281.25,55171.35,35,1930997.25,38619.945,41901.195,43737.0877125,47018.3377125
20250828,2025-08-28,70600.0,P,14973.8,-1.0,6257.84,219024.4,55171.35,35,1930997.25,38619.945,257644.345,43737.0877125,262761.4877125
20250828,2025-08-28,70700.0,C,0.05,0.0,88.06,3082.1,55171.35,35,1930997.25,38619.945,41702.045,43737.0877125,46819.187712499996
20250828,2025-08-28,70700.0,P,15073.4,-1.0,6257.88,219025.80000000002,55171.35,35,1930997.25,38619.945,257645.74500000002,43737.0877125,262762.8877125
20250828,2025-08-28,72300.0,C,0.05,0.0,29.29,1025.1499999999999,55171.35,35,1930997.25,38619.945,39645.095,43737.0877125,44762.2377125
20250828,2025-08-28,72300.0,P,16667.4,-1.0,6258.41,219044.35,55171.35,35,1930997.25,38619.945,257664.295,43737.0877125,262781.4377125
20250828,2025-08-28,72400.0,C,0.05,0.0,27.18,951.3,55171.35,35,1930997.25,38619.945,39571.245,43737.0877125,44688.3877125
20250828,2025-08-28,72400.0,P,16767.0,-1.0,6258.44,219045.4,55171.35,35,1930997.25,38619.945,257665.345,43737.0877125,262782.4877125
20250828,2025-08-28,80000.0,C,0.05,0.0,0.01,0.35000000000000003,55171.35,35,1930997.25,38619.945,38620.295,43737.0877125,43737.437712499996
20250828,2025-08-28,72100.0,P,16468.15,-1.0,6258.34,219041.9,55171.35,35,1930997.25,38619.945,257661.845,43737.0877125,262778.9877125
20250828,2025-08-28,72200.0,C,0.05,0.0,31.55,1104.25,55171.35,35,1930997.25,38619.945,39724.195,43737.0877125,44841.3377125
20250828,2025-08-28,72200.0,P,16567.75,-1.0,6258.38,219043.30000000002,55171.35,35,1930997.25,38619.945,257663.24500000002,43737.0877125,262780.3877125
20250828,2025-08-28,71900.0,C,0.05,0.0,39.26,1374.1,55171.35,35,1930997.25,38619.945,39994.045,43737.0877125,45111.187712499996
20250828,2025-08-28,71900.0,P,16268.9,-1.0,6258.28,219039.8,55171.35,35,1930997.25,38619.945,257659.745,43737.0877125,262776.8877125
20250828,2025-08-28,72100.0,C,0.05,0.0,33.96,1188.6000000000001,55171.35,35,1930997.25,38619.945,39808.545,43737.0877125,44925.687712499996
20250828,2025-08-28,71700.0,C,0.05,0.0,45.25,1583.75,55171.35,35,1930997.25,38619.945,40203.695,43737.0877125,45320.8377125
20250828,2025-08-28,71700.0,P,16069.65,-1.0,6258.21,219037.35,55171.35,35,1930997.25,38619.945,257657.295,43737.0877125,262774.4377125
20250828,2025-08-28,71800.0,C,0.05,0.0,42.17,1475.95,55171.35,35,1930997.25,38619.945,40095.895,43737.0877125,45213.037712499994
20250828,2025-08-28,71800.0,P,16169.25,-1.0,6258.24,219038.4,55171.35,35,1930997.25,38619.945,257658.345,43737.0877125,262775.4877125
