expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,71900.0,C,0.05,0.0,54.55,1909.25,55521.15,35,1943240.25,38864.805,40774.055,44014.3916625,45923.6416625
20250828,2025-08-28,71900.0,P,16268.9,-1.0,6297.8,220423.0,55521.15,35,1943240.25,38864.805,259287.805,44014.3916625,264437.3916625
20250828,2025-08-28,72100.0,C,0.05,0.0,47.56,1664.6000000000001,55521.15,35,1943240.25,38864.805,40529.405,44014.3916625,45678.9916625
20250828,2025-08-28,72100.0,P,16468.15,-1.0,6297.87,220425.44999999998,55521.15,35,1943240.25,38864.805,259290.25499999998,44014.3916625,264439.8416625
20250828,2025-08-28,72200.0,C,0.05,0.0,44.36,1552.6,55521.15,35,1943240.25,38864.805,40417.405,44014.3916625,45566.9916625
20250828,2025-08-28,72200.0,P,16567.75,-1.0,6297.9,220426.5,55521.15,35,1943240.25,38864.805,259291.305,44014.3916625,264440.8916625
20250828,2025-08-28,71700.0,C,0.05,0.0,62.38,2183.3,55521.15,35,1943240.25,38864.805,41048.105,44014.3916625,46197.6916625
20250828,2025-08-28,71700.0,P,16069.65,-1.0,6297.74,220420.9,55521.15,35,1943240.25,38864.805,259285.705,44014.3916625,264435.2916625
20250828,2025-08-28,71800.0,C,0.05,0.0,58.35,2042.25,55521.15,35,1943240.25,38864.805,40907.055,44014.3916625,46056.6416625
20250828,2025-08-28,71800.0,P,16169.25,-1.0,6297.77,220421.95,55521.15,35,1943240.25,38864.805,259286.755,44014.3916625,264436.3416625
20250828,2025-08-28,79500.0,C,0.05,0.0,0.04,1.4000000000000001,55521.15,35,1943240.25,38864.805,38866.205,44014.3916625,44015.7916625
20250828,2025-08-28,79500.0,P,23840.25,-1.0,6300.33,220511.55,55521.15,35,1943240.25,38864.805,259376.35499999998,44014.3916625,264525.9416625
20250828,2025-08-28,72300.0,C,0.05,0.0,41.35,1447.25,55521.15,35,1943240.25,38864.805,40312.055,44014.3916625,45461.6416625
