expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,40400.0,C,15156.75,1.0,6216.64,217582.40000000002,55133.45,35,1929670.75,38593.415,256175.81500000003,43707.0424875,261289.44248750003
20250828,2025-08-28,40400.0,P,0.05,-0.0,23.39,818.65,55133.45,35,1929670.75,38593.415,39412.065,43707.0424875,44525.692487500004
20250828,2025-08-28,80000.0,P,24338.4,-1.0,6256.69,218984.15,55133.45,35,1929670.75,38593.415,257577.565,43707.0424875,262691.1924875
20250828,2025-08-28,70600.0,C,0.05,0.0,90.95,3183.25,55133.45,35,1929670.75,38593.415,41776.665,43707.0424875,46890.2924875
20250828,2025-08-28,70600.0,P,14973.8,-1.0,6253.56,218874.6,55133.45,35,1929670.75,38593.415,257468.015,43707.0424875,262581.6424875
20250828,2025-08-28,70700.0,C,0.05,0.0,85.41,2989.35,55133.45,35,1929670.75,38593.415,41582.765,43707.0424875,46696.3924875
20250828,2025-08-28,70700.0,P,15073.4,-1.0,6253.59,218875.65,55133.45,35,1929670.75,38593.415,257469.065,43707.0424875,262582.6924875
20250828,2025-08-28,72300.0,C,0.05,0.0,28.24,988.4,55133.45,35,1929670.75,38593.415,39581.815,43707.0424875,44695.442487500004
20250828,2025-08-28,72300.0,P,16667.4,-1.0,6254.13,218894.55000000002,55133.45,35,1929670.75,38593.415,257487.96500000003,43707.0424875,262601.59248750005
20250828,2025-08-28,72400.0,C,0.05,0.0,26.18,916.3,55133.45,35,1929670.75,38593.415,39509.715000000004,43707.0424875,44623.342487500006
20250828,2025-08-28,72400.0,P,16767.0,-1.0,6254.16,218895.6,55133.45,35,1929670.75,38593.415,257489.015,43707.0424875,262602.6424875
20250828,2025-08-28,80000.0,C,0.05,0.0,0.01,0.35000000000000003,55133.45,35,1929670.75,38593.415,38593.765,43707.0424875,43707.3924875
20250828,2025-08-28,72100.0,P,16468.15,-1.0,6254.06,218892.1,55133.45,35,1929670.75,38593.415,257485.515,43707.0424875,262599.1424875
20250828,2025-08-28,72200.0,C,0.05,0.0,30.43,1065.05,55133.45,35,1929670.75,38593.415,39658.465000000004,43707.0424875,44772.092487500006
20250828,2025-08-28,72200.0,P,16567.75,-1.0,6254.09,218893.15,55133.45,35,1929670.75,38593.415,257486.565,43707.0424875,262600.1924875
20250828,2025-08-28,71900.0,C,0.05,0.0,37.9,1326.5,55133.45,35,1929670.75,38593.415,39919.915,43707.0424875,45033.5424875
20250828,2025-08-28,71900.0,P,16268.9,-1.0,6253.99,218889.65,55133.45,35,1929670.75,38593.415,257483.065,43707.0424875,262596.6924875
20250828,2025-08-28,72100.0,C,0.05,0.0,32.76,1146.6,55133.45,35,1929670.75,38593.415,39740.015,43707.0424875,44853.6424875
20250828,2025-08-28,71700.0,C,0.05,0.0,43.72,1530.2,55133.45,35,1929670.75,38593.415,40123.615,43707.0424875,45237.2424875
20250828,2025-08-28,71700.0,P,16069.65,-1.0,6253.93,218887.55000000002,55133.45,35,1929670.75,38593.415,257480.96500000003,43707.0424875,262594.59248750005
20250828,2025-08-28,71800.0,C,0.05,0.0,40.72,1425.2,55133.45,35,1929670.75,38593.415,40018.615,43707.0424875,45132.2424875
20250828,2025-08-28,71800.0,P,16169.25,-1.0,6253.96,218888.6,55133.45,35,1929670.75,38593.415,257482.015,43707.0424875,262595.6424875
20250828,2025-08-28,79500.0,C,0.05,0.0,0.02,0.7000000000000001,55133.45,35,1929670.75,38593.415,38594.115,43707.0424875,43707.7424875
20250828,2025-08-28,79500.0,P,23840.25,-1.0,6256.52,218978.2,55133.45,35,1929670.75,38593.415,257571.61500000002,43707.0424875,262685.2424875
20250828,2025-08-28,46500.0,C,9078.75,1.0,6214.59,217510.65,55133.45,35,1929670.75,38593.415,256104.065,43707.0424875,261217.6924875
20250828,2025-08-28,46500.0,P,0.05,-0.0,1293.85,45284.75,55133.45,35,1929670.75,38593.415,83878.16500000001,43707.0424875,88991.7924875
20250828,2025-08-28,46600.0,C,8979.15,1.0,6214.56,217509.6,55133.45,35,1929670.75,38593.415,256103.015,43707.0424875,261216.6424875
20250828,2025-08-28,46600.0,P,0.05,-0.0,1327.97,46478.950000000004,55133.45,35,1929670.75,38593.415,85072.365,43707.0424875,90185.99248750001
20250828,2025-08-28,46700.0,C,8879.5,0.9999,6214.52,217508.2,55133.45,35,1929670.75,38593.415,256101.61500000002,43707.0424875,261215.2424875
20250828,2025-08-28,65300.0,C,0.15,0.0001,973.43,34070.049999999996,55133.45,35,1929670.75,38593.415,72663.465,43707.0424875,77777.09248749999
20250828,2025-08-28,65300.0,P,9653.65,-0.9999,6251.74,218810.9,55133.45,35,1929670.75,38593.415,257404.315,43707.0424875,262517.9424875
20250828,2025-08-28,65400.0,C,0.15,0.0001,945.36,33087.6,55133.45,35,1929670.75,38593.415,71681.015,43707.0424875,76794.64248750001
20250828,2025-08-28,65400.0,P,9753.3,-0.9999,6251.78,218812.3,55133.45,35,1929670.75,38593.415,257405.715,43707.0424875,262519.3424875
20250828,2025-08-28,65500.0,C,0.1,0.0001,917.65,32117.75,55133.45,35,1929670.75,38593.415,70711.16500000001,43707.0424875,75824.7924875
20250828,2025-08-28,65500.0,P,9852.9,-0.9999,6251.82,218813.69999999998,55133.45,35,1929670.75,38593.415,257407.115,43707.0424875,262520.74248749996
20250828,2025-08-28,51700.0,P,25.3,-0.0596,3079.84,107794.40000000001,55133.45,35,1929670.75,38593.415,146387.815,43707.0424875,151501.44248750003
20250828,2025-08-28,51800.0,C,3948.8,0.935,6143.06,215007.1,55133.45,35,1929670.75,38593.415,253600.515,43707.0424875,258714.1424875
20250828,2025-08-28,51800.0,P,27.7,-0.065,3112.36,108932.6,55133.45,35,1929670.75,38593.415,147526.015,43707.0424875,152639.6424875
20250828,2025-08-28,51900.0,C,3854.55,0.9293,6135.74,214750.9,55133.45,35,1929670.75,38593.415,253344.315,43707.0424875,258457.9424875
20250828,2025-08-28,51900.0,P,28.1,-0.0707,3144.68,110063.79999999999,55133.45,35,1929670.75,38593.415,148657.215,43707.0424875,153770.8424875
20250828,2025-08-28,52000.0,C,3375.0,0.9232,6127.8,214473.0,55133.45,35,1929670.75,38593.415,253066.415,43707.0424875,258180.0424875
20250828,2025-08-28,52000.0,P,30.3,-0.0768,3176.77,111186.95,55133.45,35,1929670.75,38593.415,149780.365,43707.0424875,154893.9924875
20250828,2025-08-28,52100.0,C,3667.7,0.9167,6119.21,214172.35,55133.45,35,1929670.75,38593.415,252765.765,43707.0424875,257879.3924875
20250828,2025-08-28,52100.0,P,33.15,-0.0833,3208.64,112302.4,55133.45,35,1929670.75,38593.415,150895.815,43707.0424875,156009.4424875
20250828,2025-08-28,52200.0,C,3575.05,0.9098,6109.93,213847.55000000002,55133.45,35,1929670.75,38593.415,252440.96500000003,43707.0424875,257554.59248750002
20250828,2025-08-28,52200.0,P,34.95,-0.0902,3240.25,113408.75,55133.45,35,1929670.75,38593.415,152002.165,43707.0424875,157115.7924875
20250828,2025-08-28,52300.0,C,3483.05,0.9026,6099.91,213496.85,55133.45,35,1929670.75,38593.415,252090.265,43707.0424875,257203.8924875
