expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,40400.0,C,15156.75,1.0,6193.14,216759.90000000002,54925.45,35,1922390.75,38447.815,255207.71500000003,43542.1504875,260302.05048750003
20250828,2025-08-28,40400.0,P,0.05,-0.0,28.53,998.5500000000001,54925.45,35,1922390.75,38447.815,39446.365000000005,43542.1504875,44540.700487500006
20250828,2025-08-28,80000.0,P,24338.4,-1.0,6233.18,218161.30000000002,54925.45,35,1922390.75,38447.815,256609.11500000002,43542.1504875,261703.45048750003
20250828,2025-08-28,70600.0,C,0.05,0.0,76.87,2690.4500000000003,54925.45,35,1922390.75,38447.815,41138.265,43542.1504875,46232.6004875
20250828,2025-08-28,70600.0,P,14973.8,-1.0,6230.06,218052.1,54925.45,35,1922390.75,38447.815,256499.915,43542.1504875,261594.25048750002
20250828,2025-08-28,70700.0,C,0.05,0.0,72.04,2521.4,54925.45,35,1922390.75,38447.815,40969.215000000004,43542.1504875,46063.550487500004
20250828,2025-08-28,70700.0,P,15073.4,-1.0,6230.09,218053.15,54925.45,35,1922390.75,38447.815,256500.965,43542.1504875,261595.3004875
20250828,2025-08-28,72300.0,C,0.05,0.0,23.04,806.4,54925.45,35,1922390.75,38447.815,39254.215000000004,43542.1504875,44348.550487500004
20250828,2025-08-28,72300.0,P,16667.4,-1.0,6230.62,218071.69999999998,54925.45,35,1922390.75,38447.815,256519.51499999998,43542.1504875,261613.8504875
20250828,2025-08-28,72400.0,C,0.05,0.0,21.32,746.2,54925.45,35,1922390.75,38447.815,39194.015,43542.1504875,44288.3504875
20250828,2025-08-28,72400.0,P,16767.0,-1.0,6230.66,218073.1,54925.45,35,1922390.75,38447.815,256520.915,43542.1504875,261615.25048750002
20250828,2025-08-28,80000.0,C,0.05,0.0,0.01,0.35000000000000003,54925.45,35,1922390.75,38447.815,38448.165,43542.1504875,43542.5004875
20250828,2025-08-28,72100.0,P,16468.15,-1.0,6230.56,218069.6,54925.45,35,1922390.75,38447.815,256517.415,43542.1504875,261611.75048750002
20250828,2025-08-28,72200.0,C,0.05,0.0,24.88,870.8,54925.45,35,1922390.75,38447.815,39318.615000000005,43542.1504875,44412.950487500006
20250828,2025-08-28,72200.0,P,16567.75,-1.0,6230.59,218070.65,54925.45,35,1922390.75,38447.815,256518.465,43542.1504875,261612.8004875
20250828,2025-08-28,71900.0,C,0.05,0.0,31.19,1091.65,54925.45,35,1922390.75,38447.815,39539.465000000004,43542.1504875,44633.800487500004
20250828,2025-08-28,71900.0,P,16268.9,-1.0,6230.49,218067.15,54925.45,35,1922390.75,38447.815,256514.965,43542.1504875,261609.3004875
20250828,2025-08-28,72100.0,C,0.05,0.0,26.85,939.75,54925.45,35,1922390.75,38447.815,39387.565,43542.1504875,44481.9004875
20250828,2025-08-28,71700.0,C,0.05,0.0,36.12,1264.1999999999998,54925.45,35,1922390.75,38447.815,39712.015,43542.1504875,44806.3504875
20250828,2025-08-28,71700.0,P,16069.65,-1.0,6230.42,218064.7,54925.45,35,1922390.75,38447.815,256512.515,43542.1504875,261606.85048750002
20250828,2025-08-28,71800.0,C,0.05,0.0,33.58,1175.3,54925.45,35,1922390.75,38447.815,39623.115000000005,43542.1504875,44717.450487500006
20250828,2025-08-28,71800.0,P,16169.25,-1.0,6230.46,218066.1,54925.45,35,1922390.75,38447.815,256513.915,43542.1504875,261608.25048750002
20250828,2025-08-28,79500.0,C,0.05,0.0,0.01,0.35000000000000003,54925.45,35,1922390.75,38447.815,38448.165,43542.1504875,43542.5004875
20250828,2025-08-28,79500.0,P,23840.25,-1.0,6233.02,218155.7,54925.45,35,1922390.75,38447.815,256603.515,43542.1504875,261697.85048750002
20250828,2025-08-28,46500.0,C,9078.75,0.9999,6191.08,216687.8,54925.45,35,1922390.75,38447.815,255135.615,43542.1504875,260229.9504875
20250828,2025-08-28,46500.0,P,0.05,-0.0001,1348.94,47212.9,54925.45,35,1922390.75,38447.815,85660.715,43542.1504875,90755.0504875
20250828,2025-08-28,46600.0,C,8979.15,0.9999,6191.04,216686.4,54925.45,35,1922390.75,38447.815,255134.215,43542.1504875,260228.5504875
20250828,2025-08-28,46600.0,P,0.05,-0.0001,1383.21,48412.35,54925.45,35,1922390.75,38447.815,86860.16500000001,43542.1504875,91954.5004875
20250828,2025-08-28,46700.0,C,8879.5,0.9999,6191.0,216685.0,54925.45,35,1922390.75,38447.815,255132.815,43542.1504875,260227.1504875
20250828,2025-08-28,65300.0,C,0.15,0.0001,901.76,31561.6,54925.45,35,1922390.75,38447.815,70009.41500000001,43542.1504875,75103.7504875
20250828,2025-08-28,65300.0,P,9653.65,-0.9999,6228.25,217988.75,54925.45,35,1922390.75,38447.815,256436.565,43542.1504875,261530.9004875
20250828,2025-08-28,65400.0,C,0.15,0.0001,874.61,30611.350000000002,54925.45,35,1922390.75,38447.815,69059.16500000001,43542.1504875,74153.5004875
20250828,2025-08-28,65400.0,P,9753.3,-0.9999,6228.29,217990.15,54925.45,35,1922390.75,38447.815,256437.965,43542.1504875,261532.3004875
20250828,2025-08-28,65500.0,C,0.1,0.0001,847.83,29674.050000000003,54925.45,35,1922390.75,38447.815,68121.865,43542.1504875,73216.2004875
20250828,2025-08-28,65500.0,P,9852.9,-0.9999,6228.33,217991.55,54925.45,35,1922390.75,38447.815,256439.365,43542.1504875,261533.7004875
20250828,2025-08-28,51700.0,P,30.2,-0.0708,3131.26,109594.1,54925.45,35,1922390.75,38447.815,148041.915,43542.1504875,153136.25048750002
20250828,2025-08-28,51800.0,C,3948.8,0.9231,6104.38,213653.30000000002,54925.45,35,1922390.75,38447.815,252101.11500000002,43542.1504875,257195.45048750003
